session_id,target
20471,0.05355858195831834
20472,0.007703844920573779
20473,0.024660818615884282
20474,0.0023440803564031957
20475,0.003923134940182712
20476,0.002264389335741682
20477,0.00879199456616432
20478,0.05088440679895286
20479,0.05442949573044805
20480,0.001056661379159522
20481,0.0014205675143001057
20482,0.0018919412782863862
20483,0.002364392525777732
20484,0.04273348858012145
20485,0.007498210762894346
20486,0.0023422514925024473
20487,0.0023371346708077607
20488,0.0019986124965188094
20489,0.0018816172486958223
20490,0.008390531540261691
20491,0.003404165170874569
20492,0.008230468856511769
20493,0.0061778655615665964
20494,0.0023205704014569585
20495,0.0023466458335255217
20496,0.014530575841172759
20497,0.0030853753623180146
20498,0.002365875338271333
20499,0.002300642910985313
20500,0.0023448076716510355
20501,0.0050019583153855995
20502,0.007297004332871484
20503,0.0023231931300197804
20504,0.007453283181181249
20505,0.03817260637980379
20506,0.002345862869783934
20507,0.048323356555272756
20508,0.0023620707562318575
20509,0.05387236193493135
20510,0.0010517556691070158
20511,0.007611607376893424
20512,0.002549834695638862
20513,0.00572041779111818
20514,0.008803661355219296
20515,0.007661499556949792
20516,0.0023186527488050475
20517,0.0016721710244598422
20518,0.0022654423264395827
20519,0.0023413106555521643
20520,0.008739464107969266
20521,0.0018803827239990134
20522,0.0010207993815029737
20523,0.0023094392237200606
20524,0.0023400262357929726
20525,0.05250173031767379
20526,0.008675241162204337
20527,0.008989488907335877
20528,0.0023583285463912563
20529,0.008852868212977621
20530,0.0023192527940427052
20531,0.008985615529775195
20532,0.008718883963311452
20533,0.0017923713097632884
20534,0.002795807935810393
20535,0.0010469109079525294
20536,0.0010410910971387051
20537,0.00219090026942708
20538,0.0015453384624814124
20539,0.001413740344896382
20540,0.0320881631956124
20541,0.002285882700171411
20542,0.007774802747734357
20543,0.05414572124320065
20544,0.0010283462142461966
20545,0.008951180186950168
20546,0.05364889828782503
20547,0.0019335242410845786
20548,0.00821351849014245
20549,0.05350136268970964
20550,0.00880474287506782
20551,0.002147461795552347
20552,0.003166242352443094
20553,0.002360079804790219
20554,0.0032689685161410046
20555,0.0023091893352201517
20556,0.002358606826277563
20557,0.008923110765057009
20558,0.00381795111051932
20559,0.004029134342541711
20560,0.0016258086382301554
20561,0.0022997860255648465
20562,0.002768680827948918
20563,0.002313183609849509
20564,0.0023466794373359573
20565,0.05299627565134735
20566,0.0013850456174418011
20567,0.0040280728152902665
20568,0.008340216428352356
20569,0.002230111765284576
20570,0.0022118131273306213
20571,0.002266765330169266
20572,0.0022908528868237797
20573,0.0020971491685783635
20574,0.0023005011252540566
20575,0.0088602338812116
20576,0.00561322823866959
20577,0.05389865844609572
20578,0.002357045100010318
20579,0.00811325679736173
20580,0.038611946738964065
20581,0.02468417592889352
20582,0.0020249321485482103
20583,0.0023703009659888368
20584,0.008739917688391805
20585,0.007798977842359706
20586,0.002217786311333451
20587,0.00236271680124932
20588,0.03564904819831453
20589,0.008967617715549757
20590,0.009192942325463064
20591,0.0082693692764684
20592,0.05426630783037789
20593,0.0008118956203421842
20594,0.0038934962737698707
20595,0.04498466933411676
20596,0.01100796384441581
20597,0.006028497045729971
20598,0.0010002127506595637
20599,0.04651346960453801
20600,0.004004812399540877
20601,0.0023669491062529658
20602,0.012555068004800848
20603,0.0146876672894293
20604,0.0023285837916976904
20605,0.0021364724725984234
20606,0.0010445196939075317
20607,0.0010579525925639652
20608,0.051561585726982447
20609,0.00236644384753929
20610,0.0023670186514082423
20611,0.008701474968538623
20612,0.0013634555987690493
20613,0.0024369999280939116
20614,0.006605666892816808
20615,0.0022978342321943054
20616,0.0538391773717687
20617,0.0019284937757842945
20618,0.0010384771753096777
20619,0.00556728176951284
20620,0.008818211118249687
20621,0.05403912266151085
20622,0.0037671332248304375
20623,0.0023259340067960056
20624,0.001559772765705254
20625,0.008967953860552505
20626,0.008790418857157575
20627,0.008639591637794111
20628,0.00898147332350289
20629,0.006861582991429379
20630,0.0017630807237211288
20631,0.05391792855719659
20632,0.00889627079471958
20633,0.0039880245893550515
20634,0.0010013370755643644
20635,0.001530046242655172
20636,0.008983092116629869
20637,0.0022024419169687066
20638,0.008669362334836778
20639,0.0022935896437547517
20640,0.002240773896507304
20641,0.008983885692599938
20642,0.008197947412894015
20643,0.0022590178385997694
20644,0.004806284538932223
20645,0.035494173597602714
20646,0.0010283462142461966
20647,0.048451619835425785
20648,0.002352461565797092
20649,0.003949616459810191
20650,0.008350617302554438
20651,0.05195293670710114
20652,0.0023005011252540566
20653,0.0022879637058747064
20654,0.0022892045072502656
20655,0.04255635531755157
20656,0.00230075067074782
20657,0.0023656879863041555
20658,0.024910092308511995
20659,0.006386989154947293
20660,0.0034341825716978362
20661,0.002264389335741682
20662,0.001543735914470969
20663,0.054696704553709265
20664,0.0021759999701043867
20665,0.05367610753154929
20666,0.00735879217893779
20667,0.029062916189537272
20668,0.040950432164677183
20669,0.006636230308208464
20670,0.0040063676178642565
20671,0.002260306868005951
20672,0.0023004090754859996
20673,0.008922192542405945
20674,0.006779645442329803
20675,0.008770762535893753
20676,0.008740087500263987
20677,0.003455663834433129
20678,0.0023621466559667487
20679,0.005254621826298406
20680,0.00349227609343983
20681,0.05355029443527321
20682,0.0016668727829248677
20683,0.008899686214132365
20684,0.0019070008851874824
20685,0.008898306210942725
20686,0.006303577604050708
20687,0.0023307336506654926
20688,0.002292568692109647
20689,0.002274606601734303
20690,0.002149479590884408
20691,0.012009319588303046
20692,0.0534678479896437
20693,0.008739464107969266
20694,0.054379610549516365
20695,0.006818020140033357
20696,0.002297234822539108
20697,0.0037947985407701707
20698,0.0023460996942608666
20699,0.0027237736514105887
20700,0.00807450602753296
20701,0.005414222065524028
20702,0.04918317967402395
20703,0.002300772553034139
20704,0.008934435756138127
20705,0.008972979485582322
20706,0.008986815976291637
20707,0.0020258217301773965
20708,0.002299894309463091
20709,0.0022608318856826896
20710,0.002004249160907574
20711,0.0021952222857492144
20712,0.05250628227059095
20713,0.0017123812342185552
20714,0.005405699056960427
20715,0.0035429131282151264
20716,0.0023415261327447505
20717,0.00235228013006191
20718,0.008897077762482797
20719,0.008660983704772886
20720,0.0020934541611277824
20721,0.0089291714618242
20722,0.0066394339159829415
20723,0.0009120873660400167
20724,0.008738655429978067
20725,0.022219072203609698
20726,0.008829065393146186
20727,0.00879684228908403
20728,0.0023049284871779884
20729,0.0010494679469429731
20730,0.0010282607014911662
20731,0.002318634184385814
20732,0.0023333502575928504
20733,0.05387216626120189
20734,0.0023663727452267803
20735,0.024723375839618096
20736,0.053174835435470955
20737,0.054165683447009935
20738,0.007178111999346024
20739,0.002334729186697873
20740,0.0023005011252540566
20741,0.052904607828885356
20742,0.002358554489492918
20743,0.008934098692062365
20744,0.0010013529505009586
20745,0.002045543268037042
20746,0.0020239613583235123
20747,0.002050288647659486
20748,0.0022380282009592813
20749,0.002356833892816843
20750,0.00890853807386694
20751,0.0023005011252540566
20752,0.04840195075373742
20753,0.0008851194902159674
20754,0.008376956947411088
20755,0.008749810023260793
20756,0.0015622132338162283
20757,0.002300153428640553
20758,0.008672402743195667
20759,0.0022851782165961066
20760,0.00891252569507008
20761,0.008780350898684416
20762,0.0017926537148206733
20763,0.009092410973457163
20764,0.0015901893647511452
20765,0.00232809993648723
20766,0.002328715809633098
20767,0.002359572657643465
20768,0.003920601192691475
20769,0.0034068777470547137
20770,0.001551697508235082
20771,0.008766137895070561
20772,0.007986098487812168
20773,0.003999262966776482
20774,0.0010457816360026275
20775,0.00887513161908615
20776,0.0013413434713025875
20777,0.007671395306453016
20778,0.010462971719548393
20779,0.0040224507669390395
20780,0.005835107139735058
20781,0.0014845041727548013
20782,0.007939381885447176
20783,0.05215350995960871
20784,0.0023007077318590126
20785,0.0022628244073138984
20786,0.05192540449482905
20787,0.0011218946679024664
20788,0.04663989694519475
20789,0.054432949209766504
20790,0.002076817540734053
20791,0.0010255237805740839
20792,0.008983502251887142
20793,0.011100442024856242
20794,0.0023211231019370352
20795,0.002363087841627975
20796,0.008739464107969266
20797,0.0023096736408285026
20798,0.0529489218785668
20799,0.004029320807706416
20800,0.002308325377305401
20801,0.010718937205192196
20802,0.008994622332621499
20803,0.008769602919044129
20804,0.007124684297732322
20805,0.008730888079867221
20806,0.0023494354327774822
20807,0.03221445186625665
20808,0.0036300080010610914
20809,0.00397097339991103
20810,0.052380265367037694
20811,0.053962882954925934
20812,0.005779801044223853
20813,0.007029480551529555
20814,0.025005296867272375
20815,0.0026112626180211946
20816,0.0023650865907442627
20817,0.0020624569631556375
20818,0.00911638751990669
20819,0.017246558949284
20820,0.00785390019119221
20821,0.05450849900952409
20822,0.008972577506162911
20823,0.0023007401730515283
20824,0.0039739506289564065
20825,0.0022112306924163775
20826,0.004017574496035412
20827,0.008983158719861902
20828,0.002362651150862406
20829,0.002058018215947823
20830,0.005787229632474726
20831,0.0068688461986977254
20832,0.0018285737868159275
20833,0.05096300419377619
20834,0.0023514740052610872
20835,0.0472947728162661
20836,0.008625145265151658
20837,0.05255087110836225
20838,0.002340951992849078
20839,0.008574493992427035
20840,0.053226069229457156
20841,0.052949052899147
20842,0.0028088801752438647
20843,0.006981453974915853
20844,0.0023035962529910727
20845,0.02324741795057696
20846,0.007714083762734894
20847,0.008961222326898844
20848,0.006557035136364103
20849,0.002342180518149601
20850,0.04245643204317361
20851,0.0022980859074656144
20852,0.053363483843814716
20853,0.007989490642129482
20854,0.0023449652964201667
20855,0.0010556778663114194
20856,0.04770483078587014
20857,0.006382436268236365
20858,0.009431870384815437
20859,0.0023389536405284974
20860,0.002300670054771865
20861,0.008400746134484126
20862,0.008029208258727712
20863,0.002145725134631316
20864,0.0036512031482259797
20865,0.008101370946386442
20866,0.05082163130439918
20867,0.005970832260839944
20868,0.0023668348852538407
20869,0.007933088884574127
20870,0.0023116506504996413
20871,0.0023371254696704625
20872,0.008896759757693806
20873,0.0023560879990950465
20874,0.006694492453184882
20875,0.04764487776792085
20876,0.002347257797459618
20877,0.002267225890880555
20878,0.0021513185125359765
20879,0.003920586451165679
20880,0.04777439527684804
20881,0.0017693711568149532
20882,0.0089141850505354
20883,0.01068549395492501
20884,0.008852953600950172
20885,0.05219854245019512
20886,0.0018700845750175643
20887,0.008971998867187312
20888,0.053955598315763534
20889,0.008959457464416341
20890,0.0019054387544291344
20891,0.008792022154979541
20892,0.0010356058872868935
20893,0.024680938972622322
20894,0.008740394912470728
20895,0.0023163996206558477
20896,0.0022800705598623665
20897,0.0007129926374005617
20898,0.045351565331167853
20899,0.047342699228760186
20900,0.00897055200903134
20901,0.053927899110297696
20902,0.002347070685562031
20903,0.006315493352464175
20904,0.0010315168522295741
20905,0.0022830483086242236
20906,0.0018803412812075523
20907,0.0540720631145602
20908,0.0022606937938207373
20909,0.002297342769150202
20910,0.007915243402627488
20911,0.00911638751990669
20912,0.005788548008162146
20913,0.0021874664790479644
20914,0.0057764579524413615
20915,0.007608784077656844
20916,0.002252245995085091
20917,0.0034269910061934254
20918,0.008769238149077417
20919,0.008056373932600789
20920,0.0023688898845412067
20921,0.007178076699604272
20922,0.037709559881084605
20923,0.0102575755472479
20924,0.0023322801451037263
20925,0.008920164651332609
20926,0.002308286406115166
20927,0.008740772583524903
20928,0.0023638121575524666
20929,0.0010516082359813968
20930,0.0015063744338040857
20931,0.0022933574918747885
20932,0.00816579860353702
20933,0.008895811025721002
20934,0.0022163548013075965
20935,0.006692895997325949
20936,0.008663612241695796
20937,0.0022103384368155855
20938,0.004009550353278848
20939,0.00234048519564882
20940,0.0026462196045441894
20941,0.0023432160277875864
20942,0.008966874097929341
20943,0.002300745005017432
20944,0.00860266518101171
20945,0.0023037312270645636
20946,0.003975687255175818
20947,0.002264389335741682
20948,0.05219854245019512
20949,0.0002537053365700641
20950,0.008960896451525648
20951,0.002300208114524628
20952,0.00292283678934876
20953,0.00880301888376125
20954,0.002538728931778272
20955,0.052854252461685826
20956,0.003094468410378403
20957,0.008343674071970984
20958,0.0021786866908495403
20959,0.007349775302233715
20960,0.0023914381736127423
20961,0.008177642445961574
20962,0.05419063901583978
20963,0.05340478278768014
20964,0.0021217641381099904
20965,0.008909369322836825
20966,0.001966730526861373
20967,0.0023388768705274034
20968,0.008793643549570587
20969,0.008506318310225884
20970,0.0014418226656306354
20971,0.01765071031659299
20972,0.006151990874793027
20973,0.0072846663873214895
20974,0.004029201061591225
20975,0.0004550224221979082
20976,0.008965676497678066
20977,0.0023416545127680215
20978,0.002003380336203364
20979,0.04249284577672245
20980,0.002294974662549607
20981,0.0023112611668534024
20982,0.0038318661221387507
20983,0.008255090927369636
20984,0.04675087896655294
20985,0.0009448327013685775
20986,0.0023623554857408954
20987,0.008717815859538229
20988,0.0019662453322713295
20989,0.0010412665820404546
20990,0.008995070503555105
20991,0.0007936376471259769
20992,0.008135883770613056
20993,0.00813077427524108
20994,0.0023622976287513624
20995,0.008739464107969266
20996,0.003931071197740619
20997,0.0016573571353341856
20998,0.00874076035942198
20999,0.002264389335741682
21000,0.002339120038170569
21001,0.0009874969743177398
21002,0.0023007432168694964
21003,0.054163387378443395
21004,0.003725506352872975
21005,0.005735066853924956
21006,0.05441090562894348
21007,0.00221859317679139
21008,0.0023039096447814104
21009,0.0023627096737563486
21010,0.002241735690590384
21011,0.0023085038203944077
21012,0.025058516115846512
21013,0.002308581431123922
21014,0.0011972140268580605
21015,0.002261458584941983
21016,0.002101388594088587
21017,0.00911638751990669
21018,0.0023114132680044984
21019,0.0019878356065459314
21020,0.004033214426210136
21021,0.002036800085844009
21022,0.05279348005580506
21023,0.008971547402778555
21024,0.002314221625238029
21025,0.0022275839820488346
21026,0.006412940922169251
21027,0.0037969422965856976
21028,0.0023875550215040104
21029,0.008989638245986442
21030,0.004745894930773496
21031,0.017882303053844105
21032,0.002072044493690935
21033,0.05419864916804774
21034,0.008898019341084116
21035,0.0023665227012005076
21036,0.008892123367480135
21037,0.002302755197129559
21038,0.002183839087517149
21039,0.0023628463218989255
21040,0.006116083616093287
21041,0.008967389925028164
21042,0.008903465457175129
21043,0.007773256746562346
21044,0.004540940064552394
21045,0.005219313615661112
21046,0.007224969712444463
21047,0.002273582470634932
21048,0.008740644414715337
21049,0.05377099438842024
21050,0.002300468536557957
21051,0.008363645961890827
21052,0.006286903770542307
21053,0.002311351169367174
21054,0.0075841428161195264
21055,0.05291780120243559
21056,0.0522652677895846
21057,0.002348086275556509
21058,0.0022457773122779956
21059,0.05409087378360851
21060,0.05355202968439544
21061,0.016448519906564065
21062,0.008986917893255179
21063,0.007734155914470966
21064,0.024585217969494186
21065,0.003687242888373869
21066,0.04724656435526174
21067,0.00230065508501503
21068,0.012554502450316697
21069,0.002210904279106865
21070,0.0023561380507885294
21071,0.002687583505208104
21072,0.008900200611251522
21073,0.002354274195966866
21074,0.00881399089851528
21075,0.0012284899115167223
21076,0.05051143688114157
21077,0.0072289738349732655
21078,0.010421111458709314
21079,0.017746997784105413
21080,0.0014895536106790815
21081,0.003340330245073407
21082,0.05342090425103471
21083,0.004906166784227479
21084,0.05218996748673984
21085,0.003925184545129584
21086,0.0005417989023104717
21087,0.053184688587397236
21088,0.008760228997886409
21089,0.008792743364672487
21090,0.008681973449902607
21091,0.0023299024650590807
21092,0.0016540688236341234
21093,0.0038821372300434486
21094,0.002321084470537687
21095,0.002336688920108291
21096,0.010832257881261409
21097,0.0010902736534631728
21098,0.002347556613669928
21099,0.0020434770558374667
21100,0.0022963912874213715
21101,0.0015149278922399628
21102,0.052734278492247565
21103,0.0018896806899053097
21104,0.003927258017594465
21105,0.005767614943742514
21106,0.05318444335946121
21107,0.010029517932390429
21108,0.0037406585678779226
21109,0.008843112228601518
21110,0.00230013606113198
21111,0.004012647314515325
21112,0.008252117904025719
21113,0.003968949626806239
21114,0.0019617166340009772
21115,0.0019694292914338176
21116,0.0016385852902065306
21117,0.008025233220542402
21118,0.0018082029390575445
21119,0.0022906106861373906
21120,0.014561973163418703
21121,0.0023262781247858793
21122,0.004026513275615296
21123,0.0022321463967818443
21124,0.0044211422632202835
21125,0.0022857296364818575
21126,0.005949298311719194
21127,0.002268909111730596
21128,0.0023384460125601618
21129,0.008833188212204978
21130,0.0040781266729408485
21131,0.00402477007989459
21132,0.0007641319686618184
21133,0.005938131507375883
21134,0.0023589999497220754
21135,0.0023006442480418745
21136,0.008265114500803212
21137,0.005781146207358885
21138,0.008739464107969266
21139,0.008847472063870347
21140,0.05390853780369897
21141,0.0020043734282595665
21142,0.0023005368158199127
21143,0.0020135283898032774
21144,0.007178111999346024
21145,0.00865213922312304
21146,0.002160825290289335
21147,0.008946685092609168
21148,0.0009965797612195928
21149,0.008813064525915303
21150,0.002330598947107085
21151,0.03569781363658064
21152,0.002232008117070865
21153,0.002353513736080348
21154,0.0023006799821037064
21155,0.0026136621599887047
21156,0.008279386623361086
21157,0.005920638080347998
21158,0.005790160741793311
21159,0.008816502887540087
21160,0.03508693553727557
21161,0.0020844325140741897
21162,0.002239660425856586
21163,0.0023336120545814436
21164,0.0023005011252540566
21165,0.00809833807500681
21166,0.008599336453024495
21167,0.002317585215548882
21168,0.002373238295655219
21169,0.003444924934669313
21170,0.00856370482961601
21171,0.05219854245019512
21172,0.005814958011752902
21173,0.0044161157193886615
21174,0.003806423393602256
21175,0.0009798950336063928
21176,0.0030290609138744697
21177,0.05436157137850862
21178,0.0007271629952457645
21179,0.003408763539722421
21180,0.05390850146186886
21181,0.0067718421480462325
21182,0.002299844877670637
21183,0.024989483470966516
21184,0.0023620852682946017
21185,0.008912796216362963
21186,0.02142474975971391
21187,0.008771678759176236
21188,0.024678184423092005
21189,0.00880956874883962
21190,0.0016516870122607126
21191,0.002162180310525892
21192,0.0087668445374039
21193,0.031156718813044354
21194,0.00292283678934876
21195,0.05219854245019512
21196,0.0032019634610371134
21197,0.002276735224233873
21198,0.009182680364010626
21199,0.008870920642582181
21200,0.0004753804864269351
21201,0.012516278380198736
21202,0.00883601247649111
21203,0.00897533426558508
21204,0.008559071978965504
21205,0.008523056528707919
21206,0.003541874990218677
21207,0.002205980659849837
21208,0.006253946307806501
21209,0.008383636273304632
21210,0.0013936677513319644
21211,0.002316902701739945
21212,0.04055776786251733
21213,0.05349680167680371
21214,0.0036861407087766243
21215,0.0023006135881134112
21216,0.0023643688126453333
21217,0.007452639631888288
21218,0.003949247693336573
21219,0.008696648788160762
21220,0.008603149177828407
21221,0.002300823800527162
21222,0.050926915432192736
21223,0.0031753131705949183
21224,0.05217523278527589
21225,0.0023005011252540566
21226,0.0022863526303073573
21227,0.002288959499204092
21228,0.0014677290681711483
21229,0.005979844536591475
21230,0.00889567889393113
21231,0.008946885580128808
21232,0.00836519663790684
21233,0.0059613169902477964
21234,0.001551053280215726
21235,0.0023000998896567887
21236,0.006781354373142482
21237,0.006755713940650262
21238,0.0008596866473350078
21239,0.0015673976098154261
21240,0.0022394447182916143
21241,0.0023425126879322387
21242,0.024709756148733553
21243,0.0023007189313151654
21244,0.0023026438209801125
21245,0.003970773725132083
21246,0.0023148259598844353
21247,0.002236803943357051
21248,0.01100796384441581
21249,0.008968178673227084
21250,0.0018204039404288842
21251,0.002328163809310369
21252,0.0040267206554061965
21253,0.00044116567356571913
21254,0.008388591843193486
21255,0.046513421211775666
21256,0.001845811877669377
21257,0.008716049337090019
21258,0.0023650737019180047
21259,0.00861442613615868
21260,0.02430545124501472
21261,0.0014466883090273038
21262,0.0010012943542759508
21263,0.00799526495092838
21264,0.0023006368443414353
21265,0.009004803272126454
21266,0.007351979545394393
21267,0.008740772583524903
21268,0.005193641089205718
21269,0.002300479905188461
21270,0.002346475091336427
21271,0.0038179921607165513
21272,0.0021097545500537913
21273,0.008974934253078388
21274,0.0034124374455458723
21275,0.008833415349143794
21276,0.0023007506769559326
21277,0.0027076278100443283
21278,0.001705898400085954
21279,0.0015341698129005248
21280,0.007418732933926308
21281,0.0023108410207938403
21282,0.0019387563781583428
21283,0.002322278766471235
21284,0.007416707342710575
21285,0.024470084925854025
21286,0.002318152615539597
21287,0.0012522581251320402
21288,0.05438560007761222
21289,0.00653976402296545
21290,0.025005101077437038
21291,0.0008721180928166472
21292,0.002575677886967261
21293,0.002334248298579051
21294,0.008992927380104534
21295,0.05265555862112792
21296,0.001962518900854609
21297,0.004492330949347926
21298,0.0018253106793303772
21299,0.00233586168581731
21300,0.0021593888847387128
21301,0.0021384936641398182
21302,0.012561983015918318
21303,0.010849740849514566
21304,0.054376857509107764
21305,0.05434264709087013
21306,0.007073289369190749
21307,0.00607753598128579
21308,0.02488670163979076
21309,0.008740574817807418
21310,0.0018301143935106651
21311,0.0021596603331765388
21312,0.04497880889604651
21313,0.002300167458729684
21314,0.0010303499980887363
21315,0.05137874134082985
21316,0.0032632968204137345
21317,0.0040262102216630236
21318,0.008655822627449988
21319,0.0023661983583509777
21320,0.032671641069213546
21321,0.011224222689332364
21322,0.0019143806933776897
21323,0.008740772583524903
21324,0.002013771022769217
21325,0.008396930147823717
21326,0.007060271374807877
21327,0.0067790322788904185
21328,0.039217267321926534
21329,0.0072959191344575515
21330,0.03718032272321843
21331,0.008940492322092613
21332,0.008218849010860575
21333,0.004599872304587056
21334,0.0011365835548971736
21335,0.02500956015470961
21336,0.002293232796582749
21337,0.0021432567950473206
21338,0.0039425053231617315
21339,0.0023052378586271315
21340,0.002362439558300813
21341,0.007078926267866425
21342,0.008740288880825054
21343,0.0397980834048325
21344,0.0034331943402783303
21345,0.001137558243872817
21346,0.0023441920627238545
21347,0.006952853818839732
21348,0.006127005822224339
21349,0.0020794959107468362
21350,0.008976879372982319
21351,0.0020435761003905657
21352,0.008898228734621294
21353,0.007595409962873755
21354,0.008077977926963168
21355,0.0023005647523340346
21356,0.003970360272881283
21357,0.0017702690159612535
21358,0.002478345195653927
21359,0.002297574938410319
21360,0.0018816172486958223
21361,0.008786753546851368
21362,0.0015907535445656494
21363,0.052754911479874475
21364,0.0013790978688345593
21365,0.03838866018506963
21366,0.01100796384441581
21367,0.008953198186032895
21368,0.008736506348524577
21369,0.0066010006002584515
21370,0.024613610325738652
21371,0.002341938926986247
21372,0.0082467034034055
21373,0.002273385089418327
21374,0.0023006842102665046
21375,0.008943180294755488
21376,0.0031614353667257537
21377,0.0009521615750985153
21378,0.002346015874319429
21379,0.00897696162142893
21380,0.008938055270910931
21381,0.0023005107881942082
21382,0.0020538024072516174
21383,0.001491239670913807
21384,0.05280277384936441
21385,0.05373175678087311
21386,0.0011604683319088325
21387,0.002311053929164869
21388,0.019249500564298375
21389,0.0023007477056929755
21390,0.008970837950870995
21391,0.05352048399171322
21392,0.005126826724284907
21393,0.05154623933448955
21394,0.008863085107262423
21395,0.008911502932336555
21396,0.0023007732273754157
21397,0.0021791061451334635
21398,0.02923341468946702
21399,0.002354381364736693
21400,0.00871635718191679
21401,0.005197730774196843
21402,0.008905662616814634
21403,0.0023596191131661955
21404,0.02219470483327766
21405,0.0020052707168343596
21406,0.03748922148293429
21407,0.00807450602753296
21408,0.00292283678934876
21409,0.002278239733212632
21410,0.0023049064863804075
21411,0.002289157416114361
21412,0.008739464107969266
21413,0.008864104491359485
21414,0.0023008207653783335
21415,0.00892538015810348
21416,0.002264389335741682
21417,0.006840642855605628
21418,0.02488806353756591
21419,0.008975240474298407
21420,0.0018780428021345492
21421,0.0023459691182127784
21422,0.0017004792465396847
21423,0.00236982551602259
21424,0.0072283368804601
21425,0.00887450705364463
21426,0.0023402754481293437
21427,0.019744411325698527
21428,0.0539512842224751
21429,0.02424399083685255
21430,0.007558877880277807
21431,0.05219854245019512
21432,0.0023419486667826768
21433,0.008892088535989875
21434,0.002328247865885824
21435,0.05037953964970235
21436,0.004051695069950742
21437,0.008232905766120914
21438,0.0012534814763850981
21439,0.0051065854929096734
21440,0.036790620845175946
21441,0.008121902290811079
21442,0.0022935917624486604
21443,0.0022960969891415535
21444,0.001057879028730736
21445,0.0037717982285865067
21446,0.002352651398706989
21447,0.0023558358017509366
21448,0.0023432989813144166
21449,0.0021370094369019795
21450,0.050065969567103415
21451,0.0010416498311055318
21452,0.001781180666237734
21453,0.002347955417605429
21454,0.004280325461561546
21455,0.006369487711232562
21456,0.05030733232533366
21457,0.0014365233478792097
21458,0.005502682187633054
21459,0.053907789828011546
21460,0.05355800583870141
21461,0.0023003525567430036
21462,0.004009391410839674
21463,0.0036263337696422083
21464,0.008927090364510185
21465,0.006090668628234175
21466,0.0023152204810288754
21467,0.0023274751975510357
21468,0.002344346206910718
21469,0.05433092718102613
21470,0.008925734466533771
21471,0.0009662195268632062
21472,0.008912524305746135
21473,0.0023664866266360864
21474,0.008335213025788548
21475,0.008774524097809117
21476,0.008897480727212175
21477,0.002362415701626367
21478,0.05401079333550445
21479,0.0022995629763560245
21480,0.0023179740892807325
21481,0.00882646715270075
21482,0.0021659756772535337
21483,0.0023249055480698876
21484,0.054402035775421465
21485,0.00216605153598456
21486,0.0023006640678313347
21487,0.0023145187075154757
21488,0.0019408311018201323
21489,0.0023467776349027952
21490,0.0021700674571601916
21491,0.002360333548435298
21492,0.00874612489343689
21493,0.002335449921024038
21494,0.007423764700723773
21495,0.008729481815354115
21496,0.03609838239250952
21497,0.0017145822791114896
21498,0.008729656727860476
21499,0.05297069996314167
21500,0.002300186781853901
21501,0.008748814175809654
21502,0.0010543017340227633
21503,0.008929586599011411
21504,0.0023006003313674477
21505,0.007209043630158185
21506,0.008740701425913218
21507,0.00887411289720429
21508,0.00236408674904522
21509,0.0023131350370297196
21510,0.0020406688411056264
21511,0.0016769453525245885
21512,0.01100796384441581
21513,0.001001355021148213
21514,0.03886499961496132
21515,0.05365646076565325
21516,0.05350150404962254
21517,0.008481831140761053
21518,0.008981111821610788
21519,0.018872067265540877
21520,0.0036155889422378146
21521,0.0018896806899053097
21522,0.0023376642818924757
21523,0.003690380072632802
21524,0.002330371128321882
21525,0.05359922501922756
21526,0.001055764115846851
21527,0.0022114821727129788
21528,0.035635791999276946
21529,0.0022898743745413327
21530,0.008854587480433279
21531,0.005521624187957625
21532,0.04484760394899555
21533,0.0022687802497317385
21534,0.00898891904315255
21535,0.052943460632913136
21536,0.002300852738317261
21537,0.00196211418901216
21538,0.008901799533528723
21539,0.006407202491115576
21540,0.0023438972043662936
21541,0.05358183251529279
21542,0.023792480259800228
21543,0.0009213446632044263
21544,0.002174010161028872
21545,0.005331646426271182
21546,0.009181704848838746
21547,0.00919307083248788
21548,0.0023113006312255207
21549,0.005237356415923155
21550,0.0510417109782745
21551,0.0022686639741831974
21552,0.0022583664932661987
21553,0.02655766285348797
21554,0.05195960208820306
21555,0.008995344693712758
21556,0.002264389335741682
21557,0.002362277834925574
21558,0.029296872875825403
21559,0.0022793598337413406
21560,0.001234900779997303
21561,0.002071789289919275
21562,0.004024847587251631
21563,0.04507935847957012
21564,0.0036113985907963203
21565,0.000799475637129684
21566,0.0034572615406044454
21567,0.037212990512886984
21568,0.04466383886771346
21569,0.00230014901188096
21570,0.011085491361216573
21571,0.0023428338814954334
21572,0.002209079378687651
21573,0.004024644622631417
21574,0.002438004553839808
21575,0.008915900675559838
21576,0.04611562866648405
21577,0.0018094255867215857
21578,0.0022963459457755286
21579,0.048474845666216855
21580,0.00663873043556659
21581,0.0006256488722869291
21582,0.00401354779378575
21583,0.0012575752369455302
21584,0.008856954942420902
21585,0.002235739468899925
21586,0.004176223489910099
21587,0.0023005011252540566
21588,0.008558750950807117
21589,0.008987458830972173
21590,0.0022989024935372916
21591,0.00292283678934876
21592,0.008748770183989207
21593,0.008949269045027351
21594,0.0022899975670220207
21595,0.002186656984613891
21596,0.0006948440738354763
21597,0.001001350381359719
21598,0.002312995672074742
21599,0.002063543314235465
21600,0.0008896180230857108
21601,0.0022685056013221454
21602,0.008072151698127148
21603,0.0019368684410078726
21604,0.0023477569971773974
