session_id,target
4176,0.00010039688471669715
4177,0.0059207666574112045
4178,0.000286005470667328
4179,7.6309782105154e-05
4180,1.2995108600091481e-05
4181,1.7058017758083153e-06
4182,9.38695324217431e-07
4183,0.029749205546221912
4184,0.0001108235754214245
4185,0.008288707507716483
4186,1.3455467259607602e-05
4187,0.010700133536376775
4188,1.876568639862428e-06
4189,0.000491702132389895
4190,0.0001911421366823535
4191,1.0535391200788612e-05
4192,3.0901374522743304e-06
4193,0.0011589969775140725
4194,1.0383068706896474e-05
4195,2.407617935286657e-05
4196,8.416853564287943e-05
4197,1.3656702952964791e-06
4198,9.509378722223959e-07
4199,0.003274566094628981
4200,6.114289480339085e-05
4201,0.005678219786572153
4202,0.0002707036749097119
4203,0.0006073484863394692
4204,3.827103867790305e-05
4205,2.1052224612000072e-05
4206,1.2303926297181426e-06
4207,7.065347406726193e-06
4208,0.0005713119880073141
4209,0.0007797484351142346
4210,3.91926665458005e-05
4211,0.000378725832682203
4212,9.809055513911149e-08
4213,0.004648619703600536
4214,3.7892871183561654e-06
4215,3.668843208265443e-05
4216,0.00015524980638771554
4217,0.00041088425076471003
4218,0.0009553322600112051
4219,0.002843800472276076
4220,4.180672272921574e-06
4221,0.0005127790538004066
4222,1.457643059794732e-06
4223,4.9346665467735485e-06
4224,0.0012286530599099575
4225,0.00035749873244421014
4226,0.0006197508719737079
4227,0.0034043840657853024
4228,0.0004954147420742595
4229,1.3228884025562965e-07
4230,0.00015337947901057427
4231,8.938539506143188e-06
4232,0.000674421437068335
4233,0.00042845554886024914
4234,0.0017115491955450436
4235,5.541486482196745e-06
4236,8.49343033786397e-06
4237,5.850157682050352e-06
4238,0.004304569567934698
4239,0.00278391235815307
4240,0.000688806579827804
4241,1.2609380082984329e-06
4242,3.1501608106938017e-05
4243,0.004460896289709856
4244,0.008262570256777926
4245,0.0010974356866154096
4246,0.0013477646959249028
4247,0.00016198533214230987
4248,0.0005635944390030942
4249,8.855705679147815e-05
4250,0.0005759266026285749
4251,2.3767909702525492e-05
4252,8.62092912361786e-07
4253,2.932092671072337e-06
4254,1.9389724311804843e-05
4255,0.0001016139082860368
4256,2.1457021439134173e-06
4257,0.0020195500921988
4258,1.6771473085162966e-05
4259,2.9284530685415604e-05
4260,7.446975875180505e-05
4261,0.0006216982038821197
4262,2.3848220409477348e-05
4263,0.0002891208501929852
4264,0.0002702677252274132
4265,1.2719567321821421e-05
4266,0.02589474772669851
4267,0.003445525272045096
4268,2.833560093286307e-05
4269,0.0004713714350270636
4270,0.00045959146784878133
4271,0.006919169975203394
4272,0.0003160452521317027
4273,9.09770893385724e-05
4274,4.594224186083738e-05
4275,0.0010930134663746673
4276,4.932632834023278e-05
4277,7.01251654551059e-05
4278,0.006388095209441357
4279,0.001763473990245197
4280,3.5250710452717576e-06
4281,0.00025583092089967924
4282,3.3228615715528084e-05
4283,0.0659536776588031
4284,7.809219991306605e-07
4285,9.016876882844199e-06
4286,0.006578994642029676
4287,0.002788969255475042
4288,1.6208547484278283e-06
4289,7.78483672834174e-05
4290,3.7649839199741245e-06
4291,6.058832200968634e-07
4292,0.00010583793179006086
4293,8.263584456510717e-06
4294,2.4400347185758113e-05
4295,2.612497955274425e-07
4296,1.0512899536553254e-05
4297,4.752352662531003e-05
4298,4.11745915366183e-08
4299,5.3744347295546975e-05
4300,0.0024745982174257442
4301,0.631709333284854
4302,8.679082551863696e-05
4303,6.674496190151601e-07
4304,1.2489045846944768e-05
4305,0.0008423277130865896
4306,0.0012411447111903215
4307,0.0013831191176406326
4308,1.599952366074099e-06
4309,5.947376126263515e-05
4310,6.829199166775181e-07
4311,0.00013602318260890072
4312,0.00022127577701421265
4313,9.172687050543407e-06
4314,8.117884529935308e-05
4315,1.3674670088466712e-05
4316,6.047846575281164e-05
4317,0.00010749617772929023
4318,3.8529179075392795e-06
4319,2.048608665297965e-06
4320,3.347870215333585e-06
4321,3.5727079394403336e-05
4322,5.346697933678747e-05
4323,1.9619012026053126e-07
4324,1.8915750203177647e-05
4325,8.650933748083616e-05
4326,3.498503446164439e-05
4327,1.6406045477155785e-05
4328,0.00017646048647789123
4329,6.291087604124903e-05
4330,8.622364875917803e-05
4331,0.0004115326154456232
4332,0.012258668390771665
4333,7.789687584788218e-06
4334,9.662521016544228e-05
4335,0.006139174649273791
4336,4.258235902019573e-05
4337,0.016583682398027207
4338,9.408971688995852e-06
4339,0.0009650157166182455
4340,0.00013443935092547778
4341,0.004775601062727703
4342,0.00039263511226666776
4343,0.00010100846209014223
4344,8.802411510064331e-05
4345,0.0007738585954050214
4346,5.816090335176276e-05
4347,0.00011891925942619228
4348,3.693987863196879e-06
4349,2.5931255236182978e-05
4350,1.2928537193801531e-06
4351,0.004096260056696578
4352,4.9839996634690684e-05
4353,6.263751395415665e-05
4354,0.00021260498533478208
4355,0.006819251464720611
4356,6.953361878796838e-06
4357,5.067442380614281e-05
4358,0.00967722502707387
4359,0.00021652159066057824
4360,8.392662572114994e-05
4361,8.951018931141646e-07
4362,0.003929589612272561
4363,1.110263580052326e-06
4364,0.00025715219020386207
4365,0.0010250179923867887
4366,1.4676150652881217e-06
4367,0.0004256609450715451
4368,0.0001305521048143241
4369,0.00028894554354629254
4370,0.00021385406859182732
4371,0.002570319351431996
4372,0.0012460174913209276
4373,0.0010761723688816852
4374,3.059331471287779e-06
4375,0.004632526213540325
4376,0.007231087939957143
4377,0.00046735437354125897
4378,0.0012962977309849146
4379,0.0011327638499709811
4380,0.0006082632965971138
4381,0.0007547781773543041
4382,0.00013557138758968584
4383,5.286401407728005e-06
4384,0.003454476460024096
4385,0.00014150145004704774
4386,8.333647402651882e-06
4387,5.2927589626178696e-05
4388,0.00011603863374474446
4389,0.001742961246197616
4390,0.001348672568052144
4391,0.0001335423572277516
4392,0.00010834836763703484
4393,0.0001968688927848873
4394,0.00042658022153453396
4395,0.015618755282779898
4396,0.0010910837300442885
4397,2.222988786997322e-06
4398,0.004497870682437636
4399,6.575397613811117e-08
4400,0.0003299455332643376
4401,0.0004536897117743974
4402,0.0001287891997249444
4403,0.0005381970678604213
4404,0.000649657564352892
4405,0.0004966820823430561
4406,4.6201395657318744e-05
4407,2.4104454284641492e-05
4408,3.4313538858203306e-05
4409,0.016034550339805585
4410,0.0018951320113372648
4411,0.00020946904092560437
4412,1.5664830436676037e-05
4413,0.027248921939868165
4414,0.0011073324839131803
4415,1.9253333420910481e-07
4416,0.010221657121984385
4417,4.071642995579078e-05
4418,0.0002660412900829603
4419,3.227751440537466e-05
4420,3.4822253886248703e-06
4421,0.0004443274951466902
4422,0.0018951320113372648
4423,7.828257270514647e-05
4424,1.8250612351471338e-05
4425,0.0030622602893562493
4426,0.0014815689042545481
4427,0.00012908307733268878
4428,3.436031443272654e-05
4429,0.00022321080174948521
4430,1.5408232432318764e-06
4431,2.9937979795276253e-06
4432,0.001795699285997617
4433,0.03908831565065288
4434,0.07853435167314193
4435,0.0005296113874049852
4436,2.527050949767376e-07
4437,0.0006115226727154946
4438,0.0014427904187063018
4439,0.0004115326154456232
4440,2.9265487529368864e-05
4441,9.738391661896214e-05
4442,1.028041538955841e-05
4443,3.4094723192441253e-06
4444,8.410834606079992e-05
4445,0.00019890178092596777
4446,0.0005636127741200294
4447,0.017062954988993777
4448,2.003028107933918e-05
4449,0.0017704424608006245
4450,0.09835107260940014
4451,8.723787950982938e-05
4452,0.000653492794094654
4453,6.99571892332322e-08
4454,2.0807311399221725e-05
4455,0.0008479789527549665
4456,0.00011250254170144309
4457,5.685234200932968e-05
4458,0.00155988459261873
4459,2.0574659505300746e-06
4460,0.05847172870704425
4461,0.004179349181962028
4462,7.368143963437266e-05
4463,4.33756572661442e-05
4464,0.004542835440609055
4465,0.00019672225274073568
4466,0.0005122859186530945
4467,0.0001369519710625397
4468,0.002241172062570295
4469,0.00037369182044730146
4470,0.0013636526262722542
4471,0.00016857717452049647
4472,3.3816616175003256e-05
4473,2.353015501306137e-07
4474,7.522946106262075e-05
4475,0.0002482817855205457
4476,0.0010886200626140693
4477,0.00015674762910490686
4478,0.00020656840658354737
4479,0.00017103091734475733
4480,9.576981849137683e-07
4481,0.1359307250700715
4482,1.177579746518406e-05
4483,0.0006346853666011277
4484,0.004461400923120096
4485,1.9392586501017955e-06
4486,5.806589611397836e-05
4487,0.00013521106994419845
4488,0.00011777123101737004
4489,0.00025804250605693864
4490,1.7019115027807772e-06
4491,2.6713320739076655e-07
4492,0.00011985704206749089
4493,2.4400347185758113e-05
4494,7.937213844646191e-05
4495,2.0960540940376865e-08
4496,7.77709314031628e-05
4497,3.941441656379044e-05
4498,0.00027408200076036284
4499,0.00013716439182405338
4500,0.00024751741564351054
4501,0.0009877391355851161
4502,0.00013906764839694192
4503,0.0009014575281134928
4504,1.5789156590333616e-05
4505,1.7619118769099898e-07
4506,0.00040242818365312475
4507,1.2446499537813848e-05
4508,7.277846774488482e-05
4509,8.093556369845074e-07
4510,4.5914066755648646e-07
4511,1.0268761508962305e-05
4512,1.628543931072592e-05
4513,3.469105886047215e-05
4514,0.0020816816004093556
4515,0.04369812569849511
4516,0.0018447869386957374
4517,0.017008351896379066
4518,0.0002783019577297522
4519,1.4569109697289469e-06
4520,0.01061348768366953
4521,0.00031018096409467856
4522,7.0082725333008895e-06
4523,0.005982861332141995
4524,2.81848666586226e-06
4525,0.0008635941850441024
4526,0.0002832214770769329
4527,0.0003256597120363872
4528,0.060139246469783275
4529,6.623386835065348e-05
4530,6.60683391321943e-05
4531,0.006214339962899562
4532,7.700671294942697e-05
4533,4.0190840720104854e-06
4534,1.450001722985944e-05
4535,3.121009462635511e-06
4536,2.541560753272811e-06
4537,0.010672892082215626
4538,2.629631056580324e-06
4539,8.144651424306498e-05
4540,0.0023670156036186833
4541,0.0001716453044870156
4542,0.00014766528383650563
4543,7.950739005748152e-06
4544,2.2223121412126474e-05
4545,0.004333133452577449
4546,1.8877996051305916e-06
4547,2.0191554820095655e-08
4548,1.7879911733400714e-05
4549,0.2006987051330062
4550,3.056102218210739e-05
4551,0.00043028774701296934
4552,0.00023198315245535165
4553,0.0003835456949368097
4554,8.628750308207884e-07
4555,3.1570335837735155e-06
4556,7.837659532815785e-05
4557,7.786980670585462e-07
4558,5.627953716431556e-07
4559,3.932645100805725e-05
4560,0.00010180114766690257
4561,0.0015111076529770186
4562,0.17353776911478427
4563,0.16514564619490654
4564,9.759272426788636e-07
4565,0.001527112735347668
4566,0.0014959362872395343
4567,0.0001516481006700099
4568,0.0014812447648394021
4569,0.0016937439023304397
4570,1.3970396534442963e-05
4571,0.008593686197825242
4572,1.6632112703192031e-06
4573,0.00013604098455914206
4574,1.0771421337306533e-05
4575,1.6197008443397465e-05
4576,7.502506975689501e-05
4577,0.004427906280257655
4578,0.0007878499636014658
4579,0.001139550171362424
4580,0.08148154036245046
4581,1.8362614449203153e-06
4582,0.00496952325131903
4583,0.0017780301403984863
4584,5.26696542777769e-07
4585,8.333647402651882e-06
4586,0.0015593767183231743
4587,3.0340979852836155e-05
4588,9.478338194635549e-07
4589,0.0012809903472942603
4590,2.5013137638152563e-05
4591,7.20343688022931e-06
4592,6.637320469613774e-07
4593,0.0005405643203385459
4594,0.0009003261530069987
4595,1.8590983438904563e-07
4596,2.3561778402511835e-06
4597,0.010499544140983053
4598,0.004912793922269576
4599,0.00039510537107570985
4600,0.001686587873604664
4601,4.93574511468867e-05
4602,6.144401924573985e-06
4603,0.004501926935375426
4604,0.000982796257896198
4605,2.423924896375068e-06
4606,1.301317791318171e-06
4607,0.00025421491756601774
4608,1.472307240941792e-05
4609,0.0003804795056554336
4610,1.8449610591076994e-06
4611,8.519227236390074e-06
4612,0.0011299371646794195
4613,3.5095561842427e-07
4614,0.0011219758094704242
4615,1.5498212455701477e-07
4616,0.001513616189811645
4617,4.320919739736285e-06
4618,0.0008785805430845781
4619,3.887200249978211e-07
4620,0.00010639813395166937
4621,1.320926495232084e-05
4622,5.791122264645596e-07
4623,6.45368890134148e-07
4624,1.8532118901178822e-06
4625,7.1281079867151876e-06
4626,0.00048206414000658525
4627,0.00013617510375089673
4628,1.2234381588521584e-05
4629,0.006346812861868237
4630,3.3055874523731608e-06
4631,1.6561007411209622e-06
4632,4.409159960108381e-05
4633,0.0013718410206615664
4634,2.6134511656507345e-05
4635,8.465862448470287e-06
4636,6.391624218109324e-05
4637,7.79785275915632e-06
4638,0.004533851261877501
4639,2.5315424671809536e-05
4640,0.015545873663395033
4641,0.00025649873336276485
4642,0.00010479250536512591
4643,0.0007564576323290039
4644,1.5506049226667668e-05
4645,0.00011038279799780105
4646,3.8885427023465834e-05
4647,0.011781118988228029
4648,0.0004757338967921728
4649,1.7593023595765624e-06
4650,1.7510280937487264e-07
4651,2.8753951599109966e-06
4652,5.582589134883971e-06
4653,3.071630956643044e-05
4654,2.122663091725179e-06
4655,2.897817771006075e-05
4656,0.0006263211197890233
4657,1.3623453045538407e-07
4658,0.005601645597279498
4659,9.037299818246612e-07
4660,0.0017963683137200968
4661,3.9055788383627815e-05
4662,2.990355475123566e-06
4663,0.00044117075222198463
4664,3.6863422145580735e-05
4665,0.002032893676643411
4666,1.3487841510304927e-05
4667,0.000619165088691054
4668,0.005494922095294999
4669,1.0453823642688573e-06
4670,4.5824298485864227e-05
4671,0.0015644369424924417
4672,9.245136434727059e-07
4673,0.0002613282254447552
4674,3.493262130193125e-06
4675,0.25305381209708705
4676,0.0011613605827274292
4677,1.1850632487738736e-06
4678,0.0001195709514238614
4679,1.2112804838380026e-05
4680,3.571266915571269e-06
4681,7.071497878632743e-05
4682,0.0006267453397015986
4683,0.00219798946062284
4684,0.00031190509819772547
4685,0.001060924164865245
4686,2.964628460849792e-05
4687,0.0005110974363472689
4688,0.0018114887351554075
4689,0.0007310192658579262
4690,5.071525872805989e-05
4691,0.004742428564276131
4692,7.805269921526725e-05
4693,2.878312692134486e-06
4694,0.03422192991075855
4695,1.3695576486074864e-06
4696,5.305707632610568e-05
4697,0.0005254964685810741
4698,0.0003582088414296007
4699,9.117182140074097e-05
4700,0.00010920659275704733
4701,0.0003161881615581105
4702,1.1466402825280836e-05
4703,0.0002737193787404057
4704,0.001329584263869185
4705,0.00011587468522337213
4706,0.04865887166009973
4707,0.006849245424918754
4708,8.825799706399181e-07
4709,0.02533011275878224
4710,0.00012486023755125674
4711,1.2724697016582786e-05
4712,0.000606154017287424
4713,4.0775717534385304e-07
4714,0.00011930901422398742
4715,2.87440004612166e-05
4716,2.1959396038482598e-05
4717,4.181995965853124e-05
4718,3.5576441027125924e-06
4719,0.00012213924388272454
4720,0.022298559771911843
4721,0.0001758596145956195
4722,0.00011720096332859303
4723,1.1597273213521677e-06
4724,1.2674827456201564e-06
4725,1.2735578491804904e-05
4726,0.0003009350704520934
4727,1.90587264723143e-07
4728,0.0020054657196619413
4729,7.0039315958474085e-06
4730,4.275707789224434e-05
4731,0.003226926086183309
4732,0.0017757377504805593
4733,0.0015813125755383055
4734,1.7316686962835178e-07
4735,0.0010429371664283297
4736,2.298004246745105e-06
4737,5.951823193327143e-07
4738,0.010375730506958194
4739,0.0014398190855163784
4740,0.0023670789997173947
4741,0.0001955103097209904
4742,2.362440491665419e-06
4743,7.957025730080643e-07
4744,0.001798933382871903
4745,8.65026937434612e-06
4746,8.632329837759299e-05
4747,0.0006339980946188951
4748,0.00012113151286250315
4749,0.00012142727345499617
4750,3.3913814638800253e-06
4751,8.49343033786397e-06
4752,5.997215658075182e-05
4753,0.0037346999793030806
4754,6.3145825198461e-06
4755,2.5200245421827535e-07
4756,0.001457908120026805
4757,5.372537225934115e-05
4758,5.3913705647927464e-05
4759,0.001433640701541686
4760,0.006558026020507518
4761,0.03663220430112567
4762,0.00218786865958795
4763,5.2823310444680744e-05
4764,3.289642057301926e-05
4765,3.3070494149941687e-06
4766,3.9055788383627815e-05
4767,0.00015276141126525705
4768,3.48709862580278e-07
4769,7.062315756097931e-06
4770,0.0004527471293859225
4771,0.023786520944173887
4772,0.00025835027172738925
4773,4.318047556236046e-06
4774,0.0005989327171649013
4775,0.00012273653792048374
4776,0.037855597566686765
4777,8.677462190370244e-05
4778,1.2048525865239511e-06
4779,4.737239479903938e-05
4780,0.0026122808183677393
4781,4.020791894986836e-06
4782,0.0006895454015473651
4783,0.0026929445039301906
4784,0.000843437582012531
4785,0.0002278084056799209
4786,0.002860748756315042
4787,6.470805777333994e-06
4788,0.009564658894304584
4789,2.7685655113956534e-07
4790,0.0016689596656636848
4791,0.0011613963905978922
4792,3.485862578187863e-06
4793,0.005438269884990008
4794,0.00491667559031776
4795,9.534898309217633e-05
4796,4.599108838317461e-06
4797,1.7111508506940615e-05
4798,1.4481380168476595e-05
4799,3.2168566298331198e-06
4800,0.00026266922613901077
4801,1.3471534094146375e-05
4802,0.00014356022073662525
4803,0.00013074688765200943
4804,0.0010081397826755595
4805,8.812749129730532e-05
4806,1.8681947810197445e-06
4807,0.0010281542003363158
4808,1.45097272945316e-05
4809,0.00026016164551238114
4810,0.0008669538871001333
4811,1.2197208939972962e-06
4812,0.00032986802814972477
4813,0.0007155810124334684
4814,7.080261332503698e-05
4815,0.00011592178434244637
4816,0.002247816389474974
4817,2.8182271614707358e-05
4818,9.391016557029746e-05
4819,1.9139679738747268e-05
4820,0.00011363380672079764
4821,0.004285564202434112
4822,0.0012393890011208068
4823,0.12553674207597343
4824,0.026270550164960865
4825,0.05531654444709152
4826,3.912316136822127e-06
4827,0.003956508299312156
4828,0.08011963970956895
4829,1.3190870862432979e-06
4830,0.0001102349007814733
4831,0.0007936821677807851
4832,2.366651921849133e-05
4833,0.006581058339038435
4834,0.002139547136278024
4835,0.00023366068854761287
4836,2.969982394391754e-06
4837,8.077472242799911e-06
4838,0.013027127451391897
4839,1.2374748144609115e-05
4840,1.1126236225994686e-05
4841,1.5500239292465972e-06
4842,0.0006192266555898697
4843,0.044697892725575804
4844,0.0001828799455745346
4845,1.767706510439734e-05
4846,0.0006744599483865444
4847,4.981174726858465e-07
4848,0.005007547974777566
4849,5.456560590488523e-06
4850,0.0035177347370511916
4851,0.00013557138758968584
4852,6.098346871232262e-07
4853,0.004361199514857181
4854,0.0002874516209956306
4855,6.390483875264248e-06
4856,3.0015681961504398e-05
4857,0.0015923011174365177
4858,0.00033130810896210246
4859,6.81830778787452e-06
4860,0.012639369466076873
4861,0.001784919275785343
4862,5.3866318129381525e-06
4863,9.358672480646987e-06
4864,6.727188856867938e-07
4865,0.0040043975056577715
4866,0.0005608103860272026
4867,5.440359494862302e-07
4868,3.3323292426862685e-06
4869,0.0004112422656365097
4870,0.0012180297006435877
4871,1.704341430946424e-06
4872,0.00043110824966102827
4873,3.326273590516005e-06
4874,4.474379150255145e-05
4875,0.0015382077835391875
4876,1.770320812253063e-05
4877,3.013330259930143e-05
4878,0.00012373805667272172
4879,0.001341632643167609
4880,1.5477133650212904e-05
4881,1.5126837872648629e-07
4882,2.5843148643609685e-05
4883,0.00010325703284760028
4884,3.057322896524559e-08
4885,3.0146621944596846e-05
4886,0.0027342887217980776
4887,0.005481734019247048
4888,5.0209087235240085e-06
4889,0.004047313091424319
4890,3.806127488144225e-05
4891,0.00011269758112500083
4892,6.683236105645492e-05
4893,1.6355744319689706e-05
4894,8.6300763693755e-05
4895,0.0006521129873786697
4896,0.007582177316163075
4897,3.467636704029278e-05
4898,1.6911574039197857e-05
4899,0.00017865849962672088
4900,0.00010226197643296096
4901,0.00040032407002414227
4902,0.0004866808952207528
4903,3.196430374583434e-05
4904,0.00243747642937451
4905,2.9804951050679126e-06
4906,0.4968336711439547
4907,0.0009642629518144154
4908,0.00017147370150445024
4909,0.0024952685739035095
4910,2.3549403044002623e-05
4911,1.2638185280930776e-07
4912,0.0004115326154456232
4913,6.918778232408523e-05
4914,0.0014743635184938815
4915,1.0264785588880997e-05
4916,0.0011210510719882362
4917,0.009168954989354945
4918,0.007571592670000291
4919,8.502362235218206e-06
4920,0.16408872261174703
4921,0.0005121688563486643
4922,1.5414001064912939e-06
4923,4.0536893898113065e-07
4924,0.0008390756321335218
4925,4.2346339592170905e-07
4926,0.0484431791535918
4927,1.0618968153670005e-06
4928,2.4512229554458153e-06
4929,4.847211532888926e-05
4930,3.247485277854018e-05
4931,1.1961668402483085e-05
4932,0.00010550772383303742
4933,8.914496743242173e-05
4934,9.035793613027549e-05
4935,1.454415551365272e-06
4936,7.450491860160813e-05
4937,0.00318627476259626
4938,0.002716663041998518
4939,0.00050339052178608
4940,3.009888425255856e-06
4941,0.0008353084897118648
4942,8.476174608369446e-07
4943,0.0011405320723054185
4944,5.7279684313152874e-05
4945,5.1808614217095245e-05
4946,0.006597594474862964
4947,0.00010100846209014223
4948,0.0001789085573733821
4949,0.0006147664121193692
4950,5.067442380614281e-05
4951,0.0016827691701085626
4952,3.13474787260503e-05
4953,0.0012280694388848187
4954,1.557041658830134e-05
4955,0.0013546296840985389
4956,8.333647402651882e-06
4957,2.375384168599548e-06
4958,0.0009056228669569774
4959,1.572806638298646e-05
4960,2.8223057701272377e-05
4961,2.570518884616533e-06
4962,0.0017575189630638156
4963,1.4450627483788342e-05
4964,0.00016632593291055148
4965,0.0007353635000047406
4966,0.0003741638498652615
4967,0.004762690449987216
4968,0.0018046345728356546
4969,0.007554076569459876
4970,0.05543343035690738
4971,5.235934824196082e-07
4972,0.001074495900686829
4973,4.180672272921574e-06
4974,0.0080839676270749
4975,2.4729037094137376e-05
4976,0.0002042334730713389
4977,9.520680460548608e-05
4978,3.0340979852836155e-05
4979,0.13188540968374576
4980,1.956365336808577e-05
4981,4.5619844441090475e-06
4982,0.006250004971971858
4983,2.0182489106365632e-05
4984,3.825975978872414e-09
4985,0.0006191802590890716
4986,0.003644740480260234
4987,1.9071514347222085e-05
4988,7.73728842941883e-05
4989,0.0012546010120224871
4990,0.0005406996813030493
4991,0.00026832066167649816
4992,4.730844432660249e-05
4993,4.2043912910431214e-05
4994,7.717236313064236e-05
4995,1.471622092788752e-05
4996,0.007093165618099739
4997,0.0001596898801582495
4998,1.3057143198223383e-06
4999,5.067442380614281e-05
5000,0.22461245314584097
5001,7.900109427763856e-05
5002,0.007459373398974879
5003,5.587094227232022e-06
5004,8.020751837417578e-07
5005,0.020910398056970883
5006,2.2083547941991193e-06
5007,7.276762041161741e-06
5008,0.002309440326464605
5009,1.3978419761125791e-06
5010,4.7852613862837425e-06
5011,9.406378357682158e-05
5012,0.0004647963896545746
5013,0.0083811902717471
5014,0.00014691617168731172
5015,2.609035774699407e-05
5016,6.945412118953657e-06
5017,0.00010820816603132282
5018,4.35923920117962e-06
5019,6.272668428308452e-06
5020,0.0007116102010027419
5021,0.0005186330687243358
5022,0.0009823989461677954
5023,2.5953665603093983e-05
5024,3.205827527936101e-06
5025,0.0004846083169248788
5026,0.00042272185149762727
5027,0.005765859404448177
5028,2.6689905679372263e-06
5029,4.6100889016561426e-05
5030,3.6299122980510486e-05
5031,0.00013654608171309877
5032,0.00030208958268510407
5033,0.0011785978134321328
5034,9.287583465707684e-06
5035,1.5532885398109928e-06
5036,1.0832816430767123e-07
5037,4.3359168774572256e-05
5038,0.0006191675786578889
5039,0.0016668614425339341
5040,7.954721098754379e-05
5041,0.00018647079719011968
5042,1.636355491167938e-05
5043,0.00013567905063044354
5044,0.0002133048891875132
5045,0.0007818307689582231
5046,0.0019301821691787558
5047,1.1984760139586848e-06
5048,1.4008388076211513e-06
5049,0.0012000313973697483
5050,0.00011536709428916874
5051,0.0012948747168259203
5052,0.0018951320113372648
5053,8.886531835849138e-05
5054,5.0967920409942423e-05
5055,0.09580344870885896
5056,0.0003264709500985606
5057,5.62370798866098e-05
5058,1.0111147235587045e-06
5059,6.201497792351733e-05
5060,7.34290418860345e-05
5061,2.36308017830205e-05
5062,2.3566577118994425e-06
5063,1.5725862017472146e-05
5064,4.664579088552494e-06
5065,0.0011480439398446275
5066,0.0012280694388848187
5067,8.112665528664817e-05
5068,3.124515033586507e-06
5069,0.0007126442525563049
5070,0.00015545695335120676
5071,0.0023823127558355857
5072,0.0010185754851293604
5073,0.0001253917772568719
5074,0.004056390162250928
5075,4.995666575938276e-05
5076,2.4998972108258917e-06
5077,0.00017702625925834442
5078,0.005064149682558762
5079,0.0016419256392292652
5080,2.1340914758746036e-06
5081,0.0036607209205296097
5082,2.7727588766745104e-06
5083,7.5741157022360076e-06
5084,4.142790716916255e-05
5085,0.00026074843069496807
5086,0.00015820752759273805
5087,0.0006233815506989859
5088,0.0025864034476841117
5089,4.266837541170468e-07
5090,4.550891261102185e-05
5091,9.06618616814018e-07
5092,3.0508898276390693e-06
5093,3.269379001439698e-05
5094,1.6562869786901982e-05
5095,2.5215224760239496e-06
5096,5.46696616877521e-06
5097,4.880754948835176e-06
5098,0.08594019055240953
5099,0.0008924075917058829
5100,1.361287232149071e-05
5101,4.012308503387568e-05
5102,0.0006519645142173442
5103,0.0001254915864150367
5104,0.0016685289326985213
5105,0.0023415508933830862
5106,0.0013315898117999634
5107,1.2256675212488966e-05
5108,1.8236288056665065e-05
5109,0.0008855820389102452
5110,0.0011202151257999695
5111,0.004498952038178336
5112,0.007681996521105394
5113,1.7717804771272315e-06
5114,1.2275043700297091e-06
5115,0.0019273627141334537
5116,0.008727897802340399
5117,2.2570408481269977e-07
5118,0.031703333750871254
5119,0.0001549990186360856
5120,3.294469356320107e-05
5121,5.9503065216577394e-05
5122,0.0011994172420633981
5123,3.3228615715528084e-05
5124,0.0016067048694257324
5125,6.34284685092765e-05
5126,0.0010240893410566267
5127,0.001286726011668462
5128,2.6835436675274743e-05
5129,4.200444668258767e-06
5130,0.003626302816249013
5131,0.0003027637874358719
5132,1.362236887605119e-05
5133,4.051001076654113e-05
5134,0.0011100309690915782
5135,4.701485105614969e-06
5136,7.992500902726535e-05
5137,0.04837370809610634
5138,1.109928124656005e-06
5139,0.0014025960494102254
5140,7.1281079867151876e-06
5141,0.00017439374806902367
5142,0.01785228205503555
5143,0.0018557013302548534
5144,0.00018150287212862761
5145,0.0005659108225915521
5146,2.75295167040432e-06
5147,2.1198472205912775e-06
5148,1.2036121140820933e-06
5149,8.085234422466553e-05
5150,1.1018478229008369e-05
5151,0.00014770229159031203
5152,0.022588228878837355
5153,0.034805864550461585
5154,0.00014258051071909755
5155,1.8282653928575e-05
5156,7.218372834114347e-05
5157,5.067442380614281e-05
5158,0.006379867498414164
5159,0.004020879536151357
5160,0.00017473099236478657
5161,0.03257107826734527
5162,7.383153724948429e-08
5163,0.0035569641409895106
5164,0.00010580019033040343
5165,3.525868149758535e-05
5166,2.2270557039220095e-06
5167,0.0010970266710372217
5168,0.002922045398369151
5169,4.547986276376517e-06
5170,5.433301419663741e-06
5171,0.000714424758064556
5172,0.0010649228714283857
5173,0.0005573572129232618
5174,0.00011939531150211614
5175,0.0011588476677310065
5176,1.5797356613203148e-06
5177,3.280365402399171e-05
5178,4.2694830689759145e-06
5179,0.00012047558234123975
5180,0.0004406083508711217
5181,0.0006067866319321691
5182,4.814646724179606e-08
5183,0.006633830797543785
5184,5.067442380614281e-05
5185,0.002126220809258022
5186,0.0002642275533644668
5187,0.0005285648094845722
5188,3.404502523448643e-05
5189,9.141261211082672e-06
5190,1.4890316118432417e-06
5191,0.00012110353168604659
5192,0.00013755817322235603
5193,7.511870509611468e-05
5194,4.284425520967403e-05
5195,0.00138891060088239
5196,0.00038760237764857964
5197,0.0005254964685810741
5198,0.0006082917255322907
5199,1.5279382272650482e-05
5200,2.079524504310199e-05
5201,8.938539506143188e-06
5202,0.002570492960992964
5203,0.0007419959036768126
5204,0.0001305521048143241
5205,1.741205710175022e-05
5206,0.001000908397246734
5207,4.64368202156322e-07
5208,2.898963731761444e-05
5209,1.608807759292866e-06
5210,0.00014753267561629603
5211,0.0029629122178847214
